id,target
22890703,No
22673556,No
23278503,No
22700175,No
22976287,No
23618094,No
23253476,No
23526938,No
23622927,No
22662146,No
22825463,No
22861790,No
23435175,No
22420926,No
23403493,No
23603306,No
23365241,No
23119796,No
22725320,No
23640710,No
23362756,No
22966190,No
23545444,No
22472160,No
23307642,No
22752005,No
23218594,No
22796861,No
22802844,No
22477369,No
22811800,No
22952267,No
22616508,No
23618138,No
22773098,No
22984990,No
22764678,No
23555138,No
23006649,No
23219964,No
23023021,No
22842279,No
23528350,No
23431458,No
22382387,No
23492879,No
22448495,No
22416908,No
23582074,No
22708105,No
23262600,No
22744789,No
23327840,No
23528798,No
23508648,No
23144085,No
23014237,No
23059061,No
23650263,No
23190733,No
23746958,No
22790296,No
22784356,No
22587966,No
22853072,No
23014999,No
22832821,No
22388929,No
22732323,No
23164142,No
22604204,No
22853525,No
23681703,No
23480026,No
22770955,No
22656265,No
23489309,No
23071457,No
22841927,No
23677139,No
22607003,No
22600406,No
23365910,No
23516192,No
23537599,No
22915806,No
23038680,No
22473576,No
22511855,No
23137887,No
22621438,No
22901813,No
23627075,No
22852482,No
22577535,No
23459952,No
22896653,No
22855156,No
23399245,No
23154197,No
23658789,No
23021400,No
23311603,No
23579821,No
22364268,No
23679863,No
22862578,No
22520493,No
22826274,No
22732246,No
23521337,No
22583796,No
22892847,No
23677190,No
22421776,No
22476032,No
23395100,No
22499086,No
23711538,No
22889813,No
22572817,No
22702735,No
23467774,No
23087575,No
23481903,No
23222136,No
23522912,No
22340609,No
22389702,No
23076582,No
22453673,No
22647556,No
22558676,No
23040667,No
23359938,No
23253744,No
23155086,No
22613510,No
23086445,No
23032654,No
23417981,No
23365050,No
23654463,No
22678393,No
22669869,Yes
23486298,No
23709189,No
22857123,No
22651056,No
23448519,No
23185918,No
22467186,No
22799302,No
22681838,No
23030291,No
23179174,No
22394620,No
22797439,No
23239077,No
23698454,No
23031456,No
23139289,No
23709453,No
22414283,No
22379224,No
23463203,No
23584247,No
23223672,No
23050365,No
23165493,No
22490470,No
22611518,No
22536830,No
22822130,No
23259712,No
23458411,No
22942391,No
22421120,No
23479763,No
22773467,No
23526656,No
22955314,No
22422611,No
23208295,No
23197408,No
23349012,No
22936735,No
23671446,No
22871409,No
22579531,No
23695106,No
22387945,No
23253694,No
23503762,No
22392317,No
23167760,No
23518205,No
23426290,No
22601965,No
23617554,No
22816060,No
23145532,No
23311834,No
23560276,No
22806722,No
23315123,No
23758881,No
23109938,No
23316913,No
23303687,No
23193275,No
23643384,No
23004699,No
22547202,No
23487975,No
22932523,No
22858654,No
22988694,No
22756219,No
23431910,No
22680978,No
22491700,No
22715427,No
22379473,No
23050028,No
22496576,No
22804953,No
22866155,No
22752257,No
23657239,No
23004741,No
23029017,No
22882670,No
22683831,No
23136842,No
22826727,No
23040756,No
22495698,No
23008044,No
22786096,No
22347452,No
23476835,No
22418820,No
23240045,No
23281727,No
23441552,No
23497273,No
23304881,No
23132014,No
22622987,No
22774289,No
23712242,No
22523464,No
22802718,No
23708915,No
23352564,No
22613560,No
22365878,No
22495280,No
22634387,No
23451771,No
23433492,No
22892632,No
22903748,No
22556122,No
22465361,No
22587777,No
23547319,No
23309330,No
23550882,No
22621565,No
22501453,No
22877837,No
23262908,No
23230118,No
22527724,No
22761518,No
22449290,No
22778698,No
23409018,No
23698142,No
23248331,No
23737583,No
23202858,No
23580907,No
23056885,No
23325332,No
23476606,No
22929194,No
22811988,No
22551889,No
22436129,No
23610921,No
23484860,No
22936718,No
22961042,No
22398540,No
22380587,No
22361436,No
23087210,No
23202052,No
22606638,No
22504621,No
22939716,No
23335224,No
23374931,No
22854227,No
23261778,No
22741226,No
22769981,No
22773370,No
23217095,No
22584386,No
23529125,No
23452505,No
23657799,No
22972339,No
23686672,No
22970911,No
22727672,No
22682279,No
22932807,No
23432192,No
22494981,No
23257755,No
22415380,No
23680715,No
23286849,No
23163095,No
23302909,No
22330976,No
22667561,No
23467415,No
23190516,No
23747678,No
23221343,No
22538987,No
23701463,No
23611646,No
23225514,No
23226165,No
22368364,No
23424934,No
22602652,No
22442770,No
22707332,No
22408077,No
22713348,No
23514719,No
23715332,No
23078690,No
23107125,No
22927491,No
23477965,No
22621142,No
23128126,No
23364229,No
23608649,No
22500899,No
23408637,No
22617660,No
22749848,No
23402884,No
23532062,No
22611886,No
23550358,No
22871399,No
22854376,No
23297933,No
23377535,No
23337752,No
23556087,No
23752985,No
23344209,No
23115416,No
23062767,No
23363404,No
23255252,No
23653765,No
22364812,No
22980740,No
23231789,No
23250336,No
22476077,No
22391777,No
22746759,No
22976941,No
22346555,No
22754287,No
23510517,No
23531588,No
22783155,No
22970241,No
22559360,No
23461170,No
23051400,No
22765700,No
22752397,No
23618745,No
23576710,No
23132989,No
23586396,No
22538230,No
22606585,No
23576083,No
23145744,No
22709394,No
22820138,No
22913266,No
23565306,No
23150689,No
22474429,No
22707412,No
22342221,No
22632410,No
22399049,No
23272134,No
23616134,No
23033915,No
23660873,No
22848897,No
23190882,No
22528289,No
22419348,No
23339593,No
22634711,No
23215145,No
22782092,No
22585650,No
22509025,No
22559502,No
23156798,No
23219309,No
23190912,No
22732419,No
23291851,No
22618271,No
23709542,No
22357811,No
22871378,No
22739525,No
22562612,No
22484890,No
23228065,No
22658759,No
22652614,No
23555924,No
23259879,No
23754958,No
23542333,No
23732365,No
23634527,No
23604037,No
22730346,No
23040164,No
23652574,No
23597777,No
22950486,No
23672406,No
23677134,No
22893470,No
23483692,No
22694213,No
22680849,No
23219959,No
23596875,No
22882262,No
23289377,No
23683669,No
22879562,No
22657626,No
22384785,No
22580054,No
23734898,No
22519244,No
23719553,No
23365234,No
23129269,No
22923168,No
22850021,No
22637431,No
23443086,No
22906207,No
23044730,No
22589231,No
22562719,No
22981591,No
22444333,No
23554800,No
22882909,No
22984507,No
23387905,No
23733303,No
23454073,No
22506828,No
22544819,No
23345093,No
22461470,No
23522271,No
23258312,No
23595675,No
22671168,No
22762264,No
22345165,No
22942943,No
22649130,No
23209077,No
23361731,No
23216745,No
23289652,No
22789051,No
23241089,No
23377255,No
22729957,No
23448778,No
22991512,No
22367663,No
23508655,No
23054018,No
23252868,No
22694035,No
22521146,No
22842828,No
22884308,No
23326140,No
23562209,No
23545002,No
23277171,No
23367488,No
23444347,No
23470926,No
23271889,No
23709025,No
23179254,No
22828149,No
22979242,No
22669361,No
22417008,No
22858939,No
23113415,No
22809043,No
23589132,No
23602902,No
22947385,No
23470130,No
23706768,No
22600523,No
23132500,No
23121768,No
22593973,No
22601991,No
22619236,No
23599812,No
22568771,No
22350610,No
23611098,No
22336507,No
22656169,No
23118081,No
22980726,No
23179789,No
23742203,No
23456694,No
23470791,No
22975315,No
22659863,No
22728992,No
22981317,No
23753996,No
22829158,No
22674830,No
23716596,No
23353699,No
22754921,No
23214774,No
22588416,No
23189125,No
23031388,No
23168420,No
23442086,No
23422292,No
22603768,No
22838552,Yes
23756887,No
22501066,No
22920283,No
22869463,No
23210109,No
23317009,No
22655147,No
22396825,No
22705191,No
22401419,No
23519017,No
22735880,No
23646636,No
22385944,No
23581275,No
22764989,No
23567377,No
23292519,No
23248489,No
23142029,No
23423804,No
23188319,No
23695478,No
22539180,No
23441685,No
23116881,No
22507655,No
23382204,No
23363593,No
22490760,No
23289570,No
22679844,No
22372538,No
22525046,No
22878483,No
22885252,No
23302930,No
23104985,No
22602644,No
22441666,No
23176251,No
23420864,No
22810009,No
23282503,No
22807781,No
22574323,No
22511152,No
23562772,No
23205262,No
22877402,No
23578599,No
23648250,No
23426652,No
23387784,No
22602410,No
22351493,No
22653693,No
22507548,No
22649593,No
22805797,No
23452825,No
22503053,No
22933208,No
22832994,No
23440997,No
23754084,No
23369759,No
22702865,No
22555674,No
23342106,No
23255145,No
23729923,No
23289212,No
23234786,No
22467355,No
22695745,No
23678628,No
23407339,No
22468646,No
23212096,No
22661698,No
23542632,No
22921044,No
23385300,No
22801568,No
22686652,No
22793690,No
23269398,No
23213691,No
22940502,No
23098985,No
23545467,No
23059698,No
22587060,No
23672171,No
23173046,No
23706430,No
22434136,No
22971673,No
23153022,No
22406154,No
23531993,No
23436975,No
23653842,No
23600910,No
23076596,No
22757911,No
22590706,No
23424909,No
23188035,No
23721265,No
22822764,No
22483060,No
22386267,No
23575444,No
23119194,No
23268794,No
22435906,No
22644042,No
22681062,No
23644011,No
23235657,No
23721617,No
22792205,No
23714214,No
22832077,No
23174861,No
23075500,No
22751587,No
22515135,No
22586668,No
22751798,No
22486795,No
22672081,No
23053286,No
22497053,No
23619802,No
23118333,No
23175033,No
22710467,No
23368417,No
22841018,No
23655691,No
22888671,No
22365919,No
23248029,No
23245429,No
23118615,No
23709995,No
22662529,No
23722806,No
22655337,No
22759520,No
23527195,No
23628541,No
23526444,No
22651151,No
22505808,No
23356209,No
22433261,No
22407087,No
22384769,No
23302933,No
23324524,No
22812945,No
22428496,No
22763001,No
23002853,No
22627990,No
23148923,No
23562046,No
22584620,No
23276228,No
23143421,No
23516158,No
23626724,No
22562467,No
22824556,No
23637787,No
23312162,No
22956217,No
23604101,No
22860878,No
23521472,No
22639728,No
23694104,No
22860629,No
23553225,No
23321399,No
23071921,No
22556902,No
22857959,No
22944040,No
23728047,No
23514765,No
23007187,No
22348194,No
23492136,No
23735221,No
23540416,No
22942835,No
22975300,No
23164494,No
23542288,No
23665268,No
22776190,No
23644040,No
22690825,No
22386586,No
22671104,No
23108838,No
22526934,No
22721059,No
23331718,No
23348897,No
23064694,No
23527631,No
23730712,No
22737298,No
23415280,No
22654115,No
22858972,No
23493448,No
23737777,No
22869741,No
23237022,No
23632756,No
22641715,No
23010031,No
22577086,No
23056000,No
22406901,No
22940022,No
22590753,No
23673577,No
23545326,No
22857907,No
22800427,No
22917416,No
22647863,No
23677076,No
22604908,No
22790028,No
22695737,No
22935449,No
23483288,No
22823307,No
22826316,No
22780360,No
22482708,No
22818204,No
23213436,No
22682223,No
22584518,No
23123990,No
22712299,No
23301718,No
22405785,No
22371002,No
23402042,No
23518228,No
23477352,No
22515648,No
23713553,No
22983935,No
23655418,No
22768048,No
22561627,No
22572627,No
23306955,No
22966853,No
22789241,No
23057456,No
23666721,No
23354262,No
23469280,No
23054764,No
22350764,No
23469020,No
23660370,No
23530472,No
22453590,No
22537050,No
23300919,No
23307005,No
23544817,No
23004574,No
23027320,No
22333010,No
22439888,No
23085952,No
23583333,No
22628944,No
22623462,No
23055700,No
23472883,No
22856530,No
23238894,No
22691683,No
22641671,No
22609982,No
22943691,No
23395714,No
23636986,No
23754962,No
23305626,No
22443997,No
23527527,No
23000448,No
22772338,No
23085153,No
23014224,No
23617617,No
23749840,No
23432732,No
23741774,No
22702533,No
23181129,No
23557242,No
23611252,No
22422920,No
22577520,No
23595995,No
23722250,No
23691253,No
22551228,No
22544738,No
23171271,No
22636230,No
22956227,No
23141916,No
23651466,No
23411489,No
23505144,No
22963836,No
22821841,No
23599130,No
23095597,No
23090516,No
22571026,No
23007684,No
23743284,No
22971010,No
23354972,No
22329836,No
23721652,No
22570280,No
22419393,No
23025710,No
23004148,No
22636758,No
22734104,No
22879333,No
22714322,No
23596830,No
22568867,No
23189891,No
22765655,No
23582359,No
23406092,No
23540175,No
22720467,No
22893730,No
23429304,No
22906019,No
23214761,No
23477634,No
22930746,No
23067594,No
23722760,No
23308697,No
23198339,No
23026351,No
22598032,No
22741064,No
22510187,No
22975256,No
22600596,No
22952805,No
22536110,No
22569027,No
23435474,No
22941832,No
23092935,No
22385939,No
22586049,No
22814940,No
22781518,No
23462623,No
22900403,No
23626868,No
22582118,No
23623926,No
23237595,No
22780456,No
23057371,No
23720998,No
23755985,No
22862819,No
23444715,No
23006954,No
23293421,No
23704505,No
23696546,No
22550743,No
23197306,No
22558074,No
22829882,No
22526773,No
22671404,No
22993491,No
23071657,No
22366014,No
23653202,No
22972847,No
23540223,No
23140050,No
22332065,No
23183017,No
23672554,No
22834444,No
23421322,No
23310300,No
23615882,No
22662599,No
23057572,No
23553634,No
23500844,No
22593000,No
22479514,No
23543096,No
23204424,No
22738112,No
23394080,No
22966299,No
23294833,No
23245601,No
23348109,No
23734096,No
22918871,No
22713136,Yes
23259664,No
22639866,No
23304067,No
23549635,No
23216780,No
22661133,No
23685945,No
23157350,No
22344992,No
22545051,No
22706355,No
23069909,No
22833633,No
22611924,No
23282505,No
23359291,No
22337723,No
22843512,No
22406314,No
23713192,No
22346659,No
23033113,No
23381746,No
22407411,No
23072494,No
23359381,No
23636186,No
23739116,No
23471636,No
23392137,No
23279659,No
22571766,No
23681901,No
23527577,No
23112730,No
23624627,No
22390789,No
22373478,No
23323735,No
23370433,No
23568230,No
22731946,No
22373066,No
22448669,No
23568364,No
23261104,No
23543884,No
22434500,No
23021121,No
22823908,No
22396027,No
22698579,No
23064461,No
22598736,No
22854318,No
23393832,No
23581578,No
22875469,No
22465128,No
22406081,No
23258754,No
22859243,No
22996630,No
22784388,No
23063356,No
22995950,No
23200156,No
22873703,No
22994162,No
23630289,No
22959454,No
22767526,No
23270424,No
23002777,No
22551180,No
23493248,No
22366458,No
23151653,No
23653349,No
22967512,No
22399322,No
22698806,No
23717857,No
23412776,No
22745760,No
22545884,No
22433640,No
22988200,No
23445580,No
23479933,No
22432447,No
23663449,No
22909384,No
23194983,No
23649764,No
22899573,No
23284819,No
22654771,No
22844209,No
22969769,No
22697019,No
23666780,No
23679304,No
23685032,No
23712276,No
22739382,No
22637709,No
23316372,No
22418819,No
23457145,No
22397865,No
22833283,No
22797255,No
23421720,No
23124451,No
23547124,No
23078848,No
23139879,No
23176388,No
23295419,No
22363099,No
22731643,No
22886686,No
23403700,No
23357599,No
23301589,No
22571127,No
23292962,No
23609825,No
23552866,No
22566380,No
22817518,No
23378176,No
23294837,No
23271320,No
23579260,No
23039274,No
22652565,No
22540995,No
23589720,No
22388789,No
23029274,No
22957221,No
23601870,No
23104879,No
23562893,No
22326910,No
23567821,No
22632034,No
22382343,No
22742964,No
22415148,No
23226007,No
23716183,No
22350381,No
23651826,No
23058962,No
23577862,No
23494905,No
22725360,No
23119823,No
23226322,No
22703358,No
22729282,No
22836475,No
22733465,No
22410992,No
23746288,No
22527051,No
22935001,No
22726319,No
22830499,No
22767241,No
22751507,No
22383582,No
23029227,No
23333065,No
23687541,No
22367107,No
23298875,No
23171915,No
23390572,No
23708306,No
23166190,No
23625103,No
23372555,No
23368097,No
23038626,No
22502495,No
23346052,No
22363740,No
22950775,No
22790433,No
23451201,No
22785988,No
23337598,No
22573445,No
23156185,No
22426896,No
23448029,No
23486459,No
22965788,No
22629856,No
22831632,No
22633621,No
22445884,No
22981482,No
22770313,No
23004719,No
22844965,No
22825255,No
22882628,No
22538951,No
23183780,No
23256440,No
23016853,No
23447980,No
22837301,No
23112373,No
23612617,No
22691877,No
23753576,No
23102194,No
22555986,No
23288652,No
23440772,No
22564677,No
22472327,No
22480602,No
22622934,No
22820499,No
22999406,No
22935474,No
22952806,No
23485758,No
22360004,No
22849640,No
22472307,No
23430654,No
23542489,No
23698664,No
23221072,No
22485494,No
22817833,No
23245124,No
23344490,No
22736841,No
22837164,No
23068661,No
23515181,No
23521853,No
22541156,No
22907806,No
22683660,No
23476783,No
22380741,No
23505629,No
22918319,No
22754221,No
22540163,No
23169625,No
23247206,No
22825024,No
22479210,No
23755748,No
22812456,No
22964877,No
23618786,No
22368547,No
23066989,No
23076188,No
23074216,No
22665470,No
22525149,No
22494816,No
23760070,No
23530778,No
22460358,No
23382711,No
23389884,No
22691261,No
23003624,No
23309667,No
22857141,No
23180207,No
23731948,No
23544193,No
23197597,No
23112694,No
23453035,No
22621299,No
23613929,No
23129532,No
23688151,No
23454016,No
23261185,No
23527473,No
22618713,No
23462208,No
23561093,No
22573178,No
23537374,No
23037908,No
22377494,No
23328974,No
22879655,No
22444682,No
23733599,No
23378631,No
23374540,No
22659899,No
22406038,No
22434542,No
23580607,No
23646332,No
22500873,No
23216255,No
22537745,No
23100025,No
23219475,No
22855402,No
23271042,No
22547759,No
23205777,No
22341005,No
23299878,No
22902132,No
22691078,No
22498119,No
23539377,No
22427494,No
23554660,No
22754266,No
23741989,No
23638082,No
22546278,No
23494961,No
22888887,No
23560618,No
23567960,No
23628670,No
23584237,No
23170642,No
22977256,No
23682215,No
22851615,No
22989994,No
22933130,No
23199153,No
22614458,No
22737105,No
23649224,No
23643551,No
23711318,No
23018747,No
23665913,No
23342632,No
23581081,No
22953692,No
23496200,No
22601358,No
23112835,No
23119249,No
23419435,No
22792222,No
23656652,No
22768935,No
23373075,No
23160706,No
22824958,No
22647577,No
23414621,No
23163389,No
22429529,No
22677300,No
23244202,No
22330568,No
22499966,No
22530916,No
22601067,No
23025705,No
22478481,No
22662948,No
22960988,No
23321047,No
22765868,No
22632019,No
22928234,No
22636490,No
22491823,No
23610009,No
23656385,No
23283225,No
22639581,No
22677089,No
23494568,No
23110046,No
23177541,No
23364949,No
22453613,No
22595422,No
22334742,No
23656717,No
22481873,No
23672923,No
22574415,No
23113844,No
22496058,No
23455463,No
22665995,No
22603299,No
23419482,No
22968566,No
22694954,No
22662492,No
22963475,No
22541629,No
22466045,No
22684787,No
23062777,No
22929147,No
22723349,No
22869828,No
23114724,No
23753518,No
23474619,No
23010130,No
23227998,No
23402330,No
23056484,No
23657446,No
22431581,No
22586265,No
22853835,No
22682183,No
23700088,No
22634188,No
22582012,No
23567192,No
22338272,No
22641518,No
22343472,No
22639264,No
23095681,No
23460600,No
22846675,No
23511844,No
22696247,No
22743575,No
23459627,No
23008870,No
23586046,No
22329217,No
22709183,No
23560937,No
23172750,No
23178126,No
23129454,No
22522279,No
23491542,No
23338713,No
23742989,No
23172768,No
23197539,No
23073984,No
23379977,No
23179032,No
23424922,No
22548826,No
22465043,No
22821780,No
22512522,No
23134215,No
23274821,No
23155048,No
22385699,No
23672347,No
22628384,No
22458188,No
22507751,No
22614590,No
22525280,No
22836569,No
23025025,No
23302142,No
22661213,No
23131866,No
23140262,No
22356220,No
23235699,No
22718021,No
22377705,No
23162649,No
23258118,No
22863745,No
23021613,No
22927467,No
22377770,No
22517620,No
22497010,No
23269091,No
23490258,No
23361604,No
23051444,No
22752078,No
23166296,No
22383171,No
22370117,No
22435750,No
23461910,No
23300490,No
23289805,No
22399412,No
22735877,No
22503783,No
22448983,No
22808808,No
23412324,No
22532027,No
23403144,No
23728897,No
22450055,No
23249503,No
23552592,No
23689355,No
23160632,No
22817072,No
22433512,No
23577132,No
22402026,No
23485542,No
23535602,No
23244171,No
22802992,No
23270639,No
22420928,No
23013096,No
22763817,No
23601807,No
22865486,No
23098698,No
23590480,No
22614597,No
22660146,No
22687945,No
23531075,No
22944699,No
22711905,No
22366528,No
22355287,No
23235690,No
22965531,No
22418048,No
23520237,No
23264105,No
22513908,No
23717086,No
22340426,No
23579025,No
23421652,No
23247090,No
23595844,No
23347042,No
22538740,No
23146036,No
23230217,No
22729059,No
23505129,No
22714172,No
23509819,No
23238981,No
22713747,No
23159272,No
22740011,No
22847933,No
23374714,No
22779338,No
22608033,No
23074173,No
23488444,No
22635153,No
23298086,No
23628217,No
22653589,No
23236610,No
22523151,No
22969017,No
23471856,No
23425056,No
22459400,No
23606604,No
22757767,No
22871551,No
22581711,No
22936840,No
22691643,No
22489764,No
22373842,No
22991232,No
22865985,No
22501356,No
22881791,No
23060363,No
22632119,No
23575372,No
23073763,No
23719124,No
23701696,No
23702645,No
23433589,No
22538039,No
22766518,No
22824359,No
23490168,No
23246157,No
23464449,No
23126716,No
23090357,No
22895111,No
23626562,No
23664139,No
22970628,No
23751318,No
22418508,No
23343184,No
23141683,No
23162320,No
22562783,No
23340437,No
22660843,No
23487520,No
23169774,No
22632481,No
23352908,No
22851503,No
22693358,No
23347785,No
23584317,No
23421300,No
23677378,No
22584599,No
23203786,No
23448629,No
22498465,No
22632536,No
23419744,No
22790938,No
22875910,No
23497594,No
22789761,No
23177579,No
23311928,No
23075174,No
22341054,No
22692951,No
23614545,No
23253589,No
22705293,No
23662860,No
22479506,No
22752346,No
23466005,No
22750622,No
23433549,No
22534574,No
23018871,No
22600874,No
23532038,No
23731140,No
22515828,No
22616177,No
23756829,No
23557453,No
23211444,No
23275147,No
23458047,No
22724441,No
23431284,No
23407027,No
23426778,No
22720717,No
23159561,No
23170483,No
23593326,No
23646745,No
23135503,No
22568879,No
23039202,No
22939722,No
22484414,No
22848509,No
23642132,No
22583607,No
22739446,No
22590019,No
22488380,No
23150584,No
23213076,No
23381162,No
23593410,No
23652208,No
22364621,No
23037183,No
23640448,No
23214517,No
23084387,No
23253888,No
23351899,No
22703572,No
22938413,No
22814690,No
23289597,No
23490499,No
22603430,No
23481465,No
22888479,No
23462826,No
23588361,No
22489429,No
23380952,No
23136578,No
23700668,No
23617759,No
22329136,No
22805370,No
23610596,No
23059101,No
23073816,No
22738313,No
23143731,No
22655767,No
22356011,No
22994203,No
22964826,No
22670525,No
22863890,No
23760278,No
22511747,No
22545319,No
23611857,No
23658576,No
22386605,No
22462315,No
22954112,No
23013957,No
22629476,No
23691294,No
23313708,No
23680759,No
23348003,No
23024975,No
22393258,No
23580837,No
22678936,No
23100778,No
23740466,No
23055888,No
23560825,No
22557194,No
22817282,No
22618664,No
23175074,No
23101673,No
23474620,No
22646562,No
22825307,No
23155977,No
22742276,No
23491431,No
23622751,No
23507493,No
23283891,No
23531481,No
22389769,No
22579829,No
23329541,No
22937252,No
23740401,No
22977291,No
22597384,No
23690629,No
23264916,No
22928737,No
22564837,No
22938976,No
23464483,No
22571114,No
23741998,No
23008073,No
23608612,No
23640865,No
23083331,No
23563988,No
22878462,No
22442721,No
23597010,No
22657302,No
23307944,No
22539707,No
23583936,No
23075815,No
23420144,No
23336024,No
23703155,No
22895883,No
23208977,No
22346952,No
23164459,No
22963009,No
23556154,No
22943701,No
23278462,No
22659045,No
23277059,No
23408418,No
23285024,No
22821371,No
23567483,No
22546750,No
23482542,No
22396741,No
22535233,No
22394975,No
23650656,No
22482579,No
23099469,No
22499065,No
23635398,No
23462647,No
22642067,No
23372276,No
23483652,No
22824929,No
22708072,No
22637598,No
22595718,No
23101594,No
23025528,No
23052265,No
22718631,No
23620862,No
22845361,No
22428278,No
23299977,No
22405362,No
22365428,No
22789959,No
22334134,No
22608580,No
23192023,No
22879105,No
22556864,No
23548838,No
23223894,No
22968365,No
22976566,No
22879669,No
23111742,No
23232629,No
23384953,No
23297387,No
23502826,No
23268851,No
23380376,No
22411478,No
23751154,No
22401944,No
22419735,No
22639372,No
22790591,No
22925750,No
22489693,No
23664684,No
23548040,No
22688344,No
22462842,No
23079281,No
23137499,No
23634420,No
23310375,No
22533587,No
22948096,No
22533254,No
22974233,No
22489151,No
23107366,No
23255098,No
23657407,No
22906424,No
23030901,No
23259658,No
23232860,No
23203662,No
23718872,No
23602211,No
23679261,No
22404905,No
23551883,No
22334394,No
23013605,No
23527313,No
22537237,No
23070151,No
22571975,No
23134170,No
23187502,No
22847084,No
23180524,No
23708324,No
22870131,No
23194361,No
23087428,No
23418425,No
23417879,No
23441136,No
22621825,No
22577416,No
23746068,No
22656080,No
23153297,No
22998610,No
23083189,No
22928886,No
22571562,No
23454965,No
23474467,No
23457592,No
22425519,No
23441508,No
23676511,No
23028053,No
22718144,No
22840928,No
23456335,No
23433176,No
22981097,No
23407332,No
23149212,No
22438891,No
23644018,No
23522498,No
23605738,No
23015358,No
22555795,No
22849326,No
23248903,No
22358797,No
23277221,No
22670402,No
22594471,No
22749449,No
23234733,No
22347554,No
22472325,No
23138237,No
23615026,No
23251180,No
23231592,No
23721449,No
22839824,No
22595968,No
22731878,No
22483036,No
23072550,No
23630206,No
22927060,No
23654324,No
23166704,No
23387089,No
23086191,No
23255190,No
22437867,No
23567670,No
22960055,No
23102605,No
22864158,No
23107265,No
23576769,No
